5,1,17,11,37,50,1,3
6,1,18,9,35,50,1,3
7,1,15,11,38,50,1,3
6,1,17,10,36,50,1,3
8,11,6,1,35,50,1,3
6,1,16,11,37,50,1,3
7,1,8,10,35,50,1,3
6,1,15,12,38,50,1,3
18,10,6,2,36,50,1,3
15,12,6,1,38,50,1,3
7,9,7,1,34,50,1,3
18,12,3,1,38,50,1,3
6,1,9,12,36,50,1,3
6,1,8,11,35,50,1,3
18,12,5,3,37,50,1,3
5,1,16,12,38,50,1,3
7,1,17,9,36,50,1,3
17,12,4,1,38,50,1,3
7,1,7,13,40,50,1,3
7,1,6,14,41,50,1,3
7,1,7,9,34,50,1,3
7,1,6,8,34,50,1,3
6,1,7,10,34,50,1,3
18,18,7,1,41,50,1,3
17,9,7,1,36,50,1,3
7,11,5,1,35,50,1,3
8,12,6,2,36,50,1,3
10,12,7,1,37,50,1,3
18,14,7,1,41,50,1,3
4,1,18,11,37,50,1,3
18,10,5,1,36,50,1,3
7,10,6,1,34,50,1,3
15,11,7,1,38,50,1,3
17,11,5,1,37,50,1,3
7,13,7,1,40,50,1,3
5,3,18,12,37,50,1,3
7,1,5,15,42,50,1,3
18,8,7,1,36,50,1,3
5,2,18,11,36,50,1,3
6,8,7,1,34,50,1,3
5,2,17,12,37,50,1,3
5,2,7,12,35,50,1,3
7,1,18,18,41,50,1,3
5,1,18,10,36,50,1,3
18,9,6,1,35,50,1,3
17,12,5,2,37,50,1,3
7,1,10,12,37,50,1,3
7,12,4,1,36,50,1,3
8,12,5,1,36,50,1,3
16,11,6,1,37,50,1,3
7,1,9,11,36,50,1,3
4,2,18,12,37,50,1,3
9,11,7,1,36,50,1,3
6,14,7,1,41,50,1,3
16,12,5,1,38,50,1,3
6,2,18,10,36,50,1,3
5,1,8,12,36,50,1,3
7,12,5,2,35,50,1,3
5,15,7,1,42,50,1,3
18,12,4,2,37,50,1,3
6,2,17,11,37,50,1,3
16,12,6,2,38,50,1,3
6,2,16,12,38,50,1,3
5,1,17,10,36,49,1,3
8,12,4,1,36,49,1,3
7,10,6,2,34,49,1,3
8,13,7,1,39,49,1,3
7,1,18,7,36,49,1,3
6,1,6,14,40,49,1,3
6,1,6,8,33,49,1,3
7,14,7,1,40,49,1,3
18,14,6,1,40,49,1,3
8,9,7,1,34,49,1,3
6,15,7,1,41,49,1,3
6,1,5,15,41,49,1,3
8,11,5,1,35,49,1,3
4,2,7,12,35,49,1,3
5,2,8,12,35,49,1,3
7,13,6,1,39,49,1,3
7,1,16,9,36,49,1,3
7,1,8,13,39,49,1,3
4,1,8,12,36,49,1,3
18,9,6,2,35,49,1,3
7,1,15,10,37,49,1,3
7,1,8,9,34,49,1,3
7,1,18,15,41,49,1,3
5,15,6,1,41,49,1,3
4,1,16,12,38,49,1,3
17,14,7,1,40,49,1,3
3,1,7,12,36,49,1,3
18,8,6,1,35,49,1,3
5,16,7,1,42,49,1,3
9,12,6,2,36,49,1,3
7,1,13,12,37,49,1,3
7,1,7,14,40,49,1,3
18,15,7,1,41,49,1,3
7,1,7,8,33,49,1,3
17,8,7,1,35,49,1,3
5,2,7,11,34,49,1,3
7,1,11,12,37,49,1,3
18,12,4,3,36,49,1,3
9,12,5,1,36,49,1,3
17,12,5,3,37,49,1,3
3,2,18,12,37,49,1,3
5,2,16,12,37,49,1,3
5,1,15,12,38,49,1,3
8,12,5,2,35,49,1,3
7,1,6,15,41,49,1,3
18,7,7,1,36,49,1,3
15,11,6,1,37,49,1,3
4,1,7,11,35,49,1,3
16,12,5,2,37,49,1,3
4,3,18,12,36,49,1,3
17,9,6,1,35,49,1,3
17,11,4,1,37,49,1,3
17,18,7,1,40,49,1,3
18,10,5,2,35,49,1,3
5,1,18,9,35,49,1,3
6,8,6,1,33,49,1,3
18,10,4,1,36,49,1,3
18,12,3,2,37,49,1,3
7,1,5,16,42,49,1,3
7,12,4,2,35,49,1,3
17,12,3,1,38,49,1,3
9,10,7,1,35,49,1,3
7,11,4,1,35,49,1,3
17,11,5,2,36,49,1,3
5,3,18,11,36,49,1,3
18,5,7,1,36,49,1,3
7,12,5,3,35,49,1,3
8,10,6,1,34,49,1,3
7,1,16,13,41,49,1,3
7,10,5,1,34,49,1,3
5,1,16,11,37,49,1,3
15,10,7,1,37,49,1,3
7,1,10,11,36,49,1,3
16,11,5,1,37,49,1,3
16,11,6,2,37,49,1,3
18,9,5,1,35,49,1,3
11,12,7,1,37,49,1,3
7,1,18,5,36,49,1,3
8,11,6,2,35,49,1,3
10,12,6,1,36,49,1,3
7,1,9,10,35,49,1,3
7,8,7,1,33,49,1,3
4,2,17,12,37,49,1,3
4,2,18,11,36,49,1,3
5,3,17,12,37,49,1,3
9,11,6,1,35,49,1,3
2,1,18,12,38,49,1,3
18,12,2,1,38,49,1,3
16,12,4,1,38,49,1,3
6,14,6,1,40,49,1,3
7,1,18,17,41,49,1,3
5,1,9,12,36,49,1,3
6,2,18,9,35,49,1,3
5,1,8,11,35,49,1,3
7,11,5,2,34,49,1,3
6,2,17,10,36,49,1,3
6,2,16,11,37,49,1,3
6,2,15,12,38,49,1,3
10,11,7,1,36,49,1,3
17,10,6,2,36,49,1,3
16,10,6,1,36,49,1,3
7,1,17,8,35,49,1,3
6,2,9,12,36,49,1,3
4,1,18,10,36,49,1,3
16,9,7,1,36,49,1,3
6,2,8,11,35,49,1,3
7,1,17,14,40,49,1,3
18,11,5,3,36,49,1,3
6,2,7,10,34,49,1,3
6,1,17,9,35,49,1,3
7,12,3,1,36,49,1,3
3,1,18,11,37,49,1,3
5,1,7,10,34,49,1,3
18,11,4,2,36,49,1,3
5,3,7,12,35,49,1,3
3,1,17,12,38,49,1,3
17,10,5,1,36,49,1,3
4,1,17,11,37,49,1,3
6,1,18,18,40,49,1,3
6,1,18,14,40,49,1,3
6,1,18,8,35,49,1,3
16,13,7,1,41,49,1,3
18,18,6,1,40,49,1,3
18,11,3,1,37,49,1,3
6,1,16,10,36,49,1,3
7,1,17,18,40,49,1,3
6,1,15,11,37,49,1,3
13,12,7,1,37,49,1,3
7,9,6,1,33,49,1,3
15,12,6,2,38,49,1,3
15,12,5,1,38,49,1,3
6,1,10,12,36,49,1,3
5,2,18,10,35,49,1,3
18,17,7,1,41,49,1,3
6,1,9,11,35,49,1,3
17,12,4,2,37,49,1,3
6,1,8,10,34,49,1,3
6,1,7,13,39,49,1,3
5,2,17,11,36,49,1,3
6,1,7,9,33,49,1,3
5,1,15,11,37,48,1,3
17,11,5,3,36,48,1,3
17,9,5,1,35,48,1,3
4,2,7,11,34,48,1,3
18,7,6,1,35,48,1,3
15,10,6,1,36,48,1,3
7,1,16,14,40,48,1,3
4,1,8,11,35,48,1,3
6,15,6,1,40,48,1,3
17,12,3,2,37,48,1,3
5,2,15,12,37,48,1,3
7,1,13,11,36,48,1,3
3,2,18,11,36,48,1,3
3,2,7,12,35,48,1,3
18,10,4,2,35,48,1,3
4,4,18,12,36,48,1,3
17,15,7,1,40,48,1,3
9,13,7,1,38,48,1,3
7,10,4,1,34,48,1,3
8,11,5,2,34,48,1,3
7,1,16,18,40,48,1,3
6,8,5,1,33,48,1,3
5,15,6,2,41,48,1,3
18,5,6,1,35,48,1,3
7,11,5,3,34,48,1,3
3,2,17,12,37,48,1,3
8,11,4,1,35,48,1,3
4,1,7,10,34,48,1,3
12,12,7,1,37,48,1,3
7,10,5,2,33,48,1,3
18,8,5,1,35,48,1,3
18,12,3,3,36,48,1,3
5,2,7,10,33,48,1,3
8,10,5,1,34,48,1,3
5,2,9,12,35,48,1,3
18,16,7,1,41,48,1,3
17,5,7,1,35,48,1,3
8,12,5,3,35,48,1,3
9,12,4,1,36,48,1,3
9,12,5,2,35,48,1,3
11,11,7,1,36,48,1,3
18,10,3,1,36,48,1,3
5,3,18,10,35,48,1,3
4,2,8,12,35,48,1,3
6,1,6,15,40,48,1,3
16,11,5,2,36,48,1,3
18,9,5,2,34,48,1,3
4,2,16,12,37,48,1,3
7,1,17,5,35,48,1,3
7,1,10,10,35,48,1,3
6,1,5,16,41,48,1,3
4,2,17,11,36,48,1,3
18,9,4,1,35,48,1,3
7,1,9,13,38,48,1,3
7,1,17,17,40,48,1,3
7,8,6,1,32,48,1,3
9,11,5,1,35,48,1,3
7,11,4,2,34,48,1,3
7,7,7,1,33,48,1,3
7,1,8,14,39,48,1,3
7,1,9,9,34,48,1,3
7,11,3,1,35,48,1,3
8,12,3,1,36,48,1,3
18,14,5,1,40,48,1,3
4,2,18,10,35,48,1,3
7,1,17,7,35,48,1,3
16,12,3,1,38,48,1,3
7,1,8,8,33,48,1,3
2,1,18,11,37,48,1,3
8,9,6,1,33,48,1,3
9,11,6,2,35,48,1,3
17,11,4,2,36,48,1,3
5,1,10,12,36,48,1,3
7,1,15,9,36,48,1,3
15,9,7,1,36,48,1,3
13,11,7,1,36,48,1,3
5,3,17,11,36,48,1,3
17,12,2,1,38,48,1,3
16,12,4,2,37,48,1,3
6,14,6,2,40,48,1,3
4,3,17,12,36,48,1,3
7,1,7,15,40,48,1,3
6,2,18,18,40,48,1,3
7,1,7,7,33,48,1,3
5,1,9,11,35,48,1,3
16,10,5,1,36,48,1,3
8,12,4,2,35,48,1,3
6,2,18,14,40,48,1,3
10,12,5,1,36,48,1,3
17,7,7,1,35,48,1,3
6,2,18,8,35,48,1,3
17,18,6,1,39,48,1,3
5,1,8,10,34,48,1,3
16,12,5,3,37,48,1,3
7,1,18,16,41,48,1,3
6,14,5,1,40,48,1,3
4,3,18,11,35,48,1,3
5,3,16,12,37,48,1,3
9,10,6,1,34,48,1,3
6,2,17,9,35,48,1,3
7,1,11,11,36,48,1,3
6,2,16,10,36,48,1,3
17,11,3,1,37,48,1,3
18,8,6,2,35,48,1,3
6,2,15,11,37,48,1,3
2,1,7,12,36,48,1,3
18,15,6,1,40,48,1,3
10,11,6,1,35,48,1,3
15,11,6,2,37,48,1,3
5,1,18,18,40,48,1,3
6,2,10,12,36,48,1,3
16,18,7,1,40,48,1,3
5,2,8,11,34,48,1,3
6,2,9,11,35,48,1,3
5,1,18,14,40,48,1,3
6,16,7,1,41,48,1,3
4,1,18,9,35,48,1,3
5,1,7,13,39,48,1,3
18,12,1,1,38,48,1,3
11,12,6,1,36,48,1,3
4,1,16,11,37,48,1,3
16,10,6,2,36,48,1,3
5,1,18,8,35,48,1,3
6,2,8,10,34,48,1,3
17,8,6,1,34,48,1,3
7,12,2,1,36,48,1,3
17,14,6,1,39,48,1,3
10,10,7,1,35,48,1,3
16,9,6,1,35,48,1,3
6,2,7,13,39,48,1,3
7,13,5,1,39,48,1,3
15,11,5,1,37,48,1,3
3,1,8,12,36,48,1,3
5,3,8,12,35,48,1,3
7,12,4,3,34,48,1,3
1,1,18,12,38,48,1,3
5,1,7,9,33,48,1,3
7,1,16,8,35,48,1,3
3,1,18,10,36,48,1,3
18,11,4,3,35,48,1,3
16,11,4,1,37,48,1,3
4,3,7,12,34,48,1,3
6,2,6,14,40,48,1,3
16,8,7,1,35,48,1,3
6,2,6,8,33,48,1,3
7,12,3,2,35,48,1,3
6,2,5,15,41,48,1,3
18,14,6,2,40,48,1,3
3,1,17,11,37,48,1,3
17,10,5,2,35,48,1,3
5,1,16,10,36,48,1,3
17,10,4,1,36,48,1,3
5,3,7,11,34,48,1,3
5,1,6,14,40,48,1,3
5,1,6,8,33,48,1,3
18,11,2,1,37,48,1,3
5,1,5,15,41,48,1,3
4,1,17,10,36,48,1,3
17,17,7,1,40,48,1,3
13,12,6,1,36,48,1,3
3,1,16,12,38,48,1,3
6,1,18,17,40,48,1,3
6,1,18,15,40,48,1,3
7,1,12,12,37,48,1,3
8,8,7,1,33,48,1,3
18,18,6,2,40,48,1,3
8,10,6,2,34,48,1,3
6,1,18,7,35,48,1,3
16,13,6,1,40,48,1,3
8,13,6,1,38,48,1,3
6,1,18,5,35,48,1,3
6,1,17,18,39,48,1,3
6,1,17,14,39,48,1,3
18,12,4,4,36,48,1,3
18,11,3,2,36,48,1,3
7,13,6,2,39,48,1,3
6,2,7,9,33,48,1,3
6,1,17,8,34,48,1,3
6,1,16,13,40,48,1,3
18,18,5,1,40,48,1,3
7,1,17,15,40,48,1,3
6,1,16,9,35,48,1,3
10,12,6,2,36,48,1,3
7,14,6,1,39,48,1,3
6,1,15,10,36,48,1,3
6,1,13,12,36,48,1,3
7,9,5,1,33,48,1,3
7,15,7,1,40,48,1,3
6,1,11,12,36,48,1,3
5,1,17,9,35,48,1,3
3,1,7,11,35,48,1,3
7,9,6,2,33,48,1,3
4,1,9,12,36,48,1,3
2,1,17,12,38,48,1,3
15,12,5,2,37,48,1,3
5,15,5,1,41,48,1,3
17,12,4,3,36,48,1,3
6,8,6,2,33,48,1,3
6,1,10,11,35,48,1,3
18,12,2,2,37,48,1,3
7,1,6,16,41,48,1,3
2,2,18,12,37,48,1,3
5,2,16,11,36,48,1,3
9,9,7,1,34,48,1,3
6,1,9,10,34,48,1,3
15,12,4,1,38,48,1,3
18,10,5,3,35,48,1,3
7,1,18,6,36,48,1,3
6,1,8,13,38,48,1,3
8,14,7,1,39,48,1,3
5,2,18,9,34,48,1,3
16,14,7,1,40,48,1,3
17,9,6,2,35,48,1,3
6,1,8,9,33,48,1,3
18,17,6,1,40,48,1,3
6,1,7,14,39,48,1,3
4,1,15,12,38,48,1,3
5,16,6,1,41,48,1,3
5,2,17,10,35,48,1,3
3,3,18,12,36,48,1,3
18,6,7,1,36,48,1,3
6,1,7,8,32,48,1,3
7,1,9,14,38,47,1,3
18,15,6,2,40,47,1,3
11,12,6,2,36,47,1,3
7,1,15,8,35,47,1,3
4,2,17,10,35,47,1,3
7,8,6,2,32,47,1,3
1,2,18,12,37,47,1,3
4,3,18,10,34,47,1,3
17,18,6,2,39,47,1,3
16,15,7,1,39,47,1,3
5,1,18,17,40,47,1,3
16,12,2,1,38,47,1,3
5,1,18,15,40,47,1,3
5,1,18,7,35,47,1,3
5,1,11,12,36,47,1,3
18,9,4,2,34,47,1,3
7,1,9,8,33,47,1,3
5,1,18,5,35,47,1,3
7,1,16,5,34,47,1,3
2,1,18,10,36,47,1,3
18,14,5,2,39,47,1,3
15,11,5,2,36,47,1,3
4,2,18,9,34,47,1,3
4,1,16,10,36,47,1,3
7,12,4,4,34,47,1,3
5,1,17,18,39,47,1,3
3,1,8,11,35,47,1,3
1,1,7,12,36,47,1,3
16,12,3,2,37,47,1,3
5,15,4,1,41,47,1,3
9,10,6,2,34,47,1,3
13,12,5,1,36,47,1,3
18,11,2,2,36,47,1,3
5,1,17,14,39,47,1,3
5,1,10,11,35,47,1,3
15,11,4,1,37,47,1,3
8,13,6,2,38,47,1,3
4,1,18,18,40,47,1,3
17,11,3,2,36,47,1,3
17,11,4,3,35,47,1,3
4,4,7,12,34,47,1,3
8,13,5,1,38,47,1,3
8,15,7,1,39,47,1,3
18,11,1,1,37,47,1,3
16,12,4,3,36,47,1,3
6,1,7,7,32,47,1,3
3,1,7,10,34,47,1,3
2,2,17,12,37,47,1,3
2,2,18,11,36,47,1,3
5,15,5,2,40,47,1,3
5,1,17,8,34,47,1,3
5,1,9,10,34,47,1,3
6,2,18,17,40,47,1,3
6,2,18,15,40,47,1,3
18,8,4,1,35,47,1,3
4,2,7,10,33,47,1,3
2,1,8,12,36,47,1,3
10,12,5,2,35,47,1,3
4,1,15,11,37,47,1,3
16,10,5,2,35,47,1,3
2,1,16,12,38,47,1,3
16,5,7,1,34,47,1,3
17,9,5,2,34,47,1,3
5,1,8,13,38,47,1,3
15,18,7,1,40,47,1,3
7,10,3,1,34,47,1,3
15,10,6,2,36,47,1,3
5,1,8,9,33,47,1,3
15,10,5,1,36,47,1,3
17,9,4,1,35,47,1,3
6,2,18,7,35,47,1,3
6,2,18,5,35,47,1,3
6,14,5,2,39,47,1,3
6,15,6,2,40,47,1,3
18,14,4,1,40,47,1,3
13,11,6,1,35,47,1,3
6,2,17,18,39,47,1,3
6,2,17,14,39,47,1,3
4,2,9,12,35,47,1,3
10,12,4,1,36,47,1,3
9,12,5,3,35,47,1,3
5,3,17,10,35,47,1,3
4,4,17,12,36,47,1,3
3,2,18,10,35,47,1,3
8,7,7,1,32,47,1,3
4,4,18,11,35,47,1,3
6,2,17,8,34,47,1,3
7,12,1,1,36,47,1,3
7,11,2,1,35,47,1,3
6,2,16,13,40,47,1,3
5,3,16,11,36,47,1,3
18,10,4,3,34,47,1,3
5,1,7,14,39,47,1,3
4,2,15,12,37,47,1,3
7,1,13,10,35,47,1,3
6,2,16,9,35,47,1,3
6,14,4,1,40,47,1,3
6,15,5,1,40,47,1,3
7,10,4,2,33,47,1,3
16,7,7,1,34,47,1,3
6,2,15,10,36,47,1,3
18,5,5,1,35,47,1,3
4,1,18,14,40,47,1,3
6,2,13,12,36,47,1,3
17,11,2,1,37,47,1,3
12,12,6,1,36,47,1,3
10,11,6,2,35,47,1,3
11,10,7,1,35,47,1,3
6,2,11,12,36,47,1,3
18,12,1,2,37,47,1,3
3,2,17,11,36,47,1,3
10,11,5,1,35,47,1,3
3,3,18,11,35,47,1,3
18,5,6,2,35,47,1,3
6,2,10,11,35,47,1,3
7,10,5,3,33,47,1,3
13,10,7,1,35,47,1,3
9,12,3,1,36,47,1,3
6,2,9,10,34,47,1,3
8,11,3,1,35,47,1,3
18,8,5,2,34,47,1,3
8,14,6,1,38,47,1,3
17,5,6,1,34,47,1,3
4,1,18,8,35,47,1,3
6,2,8,13,38,47,1,3
9,12,4,2,35,47,1,3
8,12,4,3,34,47,1,3
7,7,6,1,32,47,1,3
16,9,6,2,35,47,1,3
8,12,3,2,35,47,1,3
9,14,7,1,38,47,1,3
8,12,2,1,36,47,1,3
2,3,18,12,36,47,1,3
1,1,17,12,38,47,1,3
7,12,2,2,35,47,1,3
6,2,8,9,33,47,1,3
15,9,6,1,35,47,1,3
5,3,15,12,37,47,1,3
17,8,6,2,34,47,1,3
3,2,16,12,37,47,1,3
17,10,5,3,35,47,1,3
6,2,7,14,39,47,1,3
6,16,6,1,40,47,1,3
17,14,6,2,39,47,1,3
10,10,6,1,34,47,1,3
5,3,9,12,35,47,1,3
7,13,4,1,39,47,1,3
16,8,6,1,34,47,1,3
6,2,7,8,32,47,1,3
1,1,18,11,37,47,1,3
4,3,7,11,33,47,1,3
18,11,4,4,35,47,1,3
7,13,5,2,38,47,1,3
17,8,5,1,34,47,1,3
5,3,8,11,34,47,1,3
5,1,16,13,40,47,1,3
5,1,16,9,35,47,1,3
5,1,7,8,32,47,1,3
18,15,5,1,40,47,1,3
17,12,1,1,38,47,1,3
3,1,18,9,35,47,1,3
4,1,10,12,36,47,1,3
7,1,12,11,36,47,1,3
4,1,9,11,35,47,1,3
10,9,7,1,34,47,1,3
6,2,6,15,40,47,1,3
18,6,6,1,35,47,1,3
5,16,6,2,41,47,1,3
5,1,15,10,36,47,1,3
5,16,5,1,41,47,1,3
7,12,3,3,34,47,1,3
4,3,8,12,34,47,1,3
7,16,7,1,40,47,1,3
6,2,5,16,41,47,1,3
8,10,4,1,34,47,1,3
5,1,6,15,40,47,1,3
4,1,8,10,34,47,1,3
3,3,17,12,36,47,1,3
3,1,17,10,36,47,1,3
17,16,7,1,40,47,1,3
18,10,3,2,35,47,1,3
4,2,8,11,34,47,1,3
9,10,5,1,34,47,1,3
7,1,15,18,40,47,1,3
17,10,4,2,35,47,1,3
4,1,7,13,39,47,1,3
6,8,5,2,32,47,1,3
15,8,7,1,35,47,1,3
8,11,4,2,34,47,1,3
17,12,3,3,36,47,1,3
5,1,5,16,41,47,1,3
4,1,7,9,33,47,1,3
17,17,6,1,39,47,1,3
11,11,6,1,35,47,1,3
4,1,17,9,35,47,1,3
8,10,5,2,33,47,1,3
7,1,16,15,39,47,1,3
4,1,6,14,40,47,1,3
3,1,16,11,37,47,1,3
16,13,5,1,40,47,1,3
4,1,6,8,33,47,1,3
6,1,18,16,40,47,1,3
4,1,5,15,41,47,1,3
6,8,4,1,33,47,1,3
8,8,6,1,32,47,1,3
18,7,5,1,35,47,1,3
7,14,5,1,39,47,1,3
3,2,8,12,35,47,1,3
5,1,13,12,36,47,1,3
16,17,7,1,39,47,1,3
18,11,3,3,35,47,1,3
6,1,18,6,35,47,1,3
7,1,11,10,35,47,1,3
16,13,6,2,40,47,1,3
10,13,7,1,38,47,1,3
17,7,6,1,34,47,1,3
4,2,16,11,36,47,1,3
7,14,6,2,39,47,1,3
6,1,17,17,39,47,1,3
6,1,17,15,39,47,1,3
17,12,2,2,37,47,1,3
18,7,6,2,35,47,1,3
18,18,5,2,39,47,1,3
5,3,7,10,33,47,1,3
9,13,6,1,37,47,1,3
18,12,3,4,35,47,1,3
15,14,7,1,40,47,1,3
5,2,18,18,39,47,1,3
18,16,6,1,40,47,1,3
17,14,5,1,39,47,1,3
6,1,17,7,34,47,1,3
6,1,17,5,34,47,1,3
6,1,16,18,39,47,1,3
6,1,16,14,39,47,1,3
8,11,5,3,34,47,1,3
11,12,5,1,36,47,1,3
5,2,18,14,39,47,1,3
8,9,6,2,33,47,1,3
8,9,5,1,33,47,1,3
6,1,16,8,34,47,1,3
3,4,18,12,35,47,1,3
7,9,4,1,33,47,1,3
7,1,16,7,34,47,1,3
17,6,7,1,35,47,1,3
16,11,3,1,37,47,1,3
18,10,2,1,36,47,1,3
6,1,15,9,35,47,1,3
9,11,4,1,35,47,1,3
5,2,17,9,34,47,1,3
5,2,16,10,35,47,1,3
6,1,13,11,35,47,1,3
7,9,5,2,32,47,1,3
17,10,3,1,36,47,1,3
5,2,15,11,36,47,1,3
17,12,4,4,36,47,1,3
6,1,12,12,36,47,1,3
5,2,10,12,35,47,1,3
6,1,11,11,35,47,1,3
18,9,3,1,35,47,1,3
5,2,9,11,34,47,1,3
13,12,6,2,36,47,1,3
3,2,7,11,34,47,1,3
2,1,7,11,35,47,1,3
7,15,6,1,39,47,1,3
18,18,4,1,40,47,1,3
16,11,4,2,36,47,1,3
5,2,8,10,33,47,1,3
15,12,5,3,37,47,1,3
5,2,7,13,38,47,1,3
2,1,17,11,37,47,1,3
9,8,7,1,33,47,1,3
16,18,6,1,39,47,1,3
2,2,7,12,35,47,1,3
7,11,3,2,34,47,1,3
5,2,7,9,32,47,1,3
6,1,10,10,34,47,1,3
7,1,15,14,40,47,1,3
6,1,9,13,37,47,1,3
5,2,6,14,39,47,1,3
17,15,6,1,39,47,1,3
18,12,2,3,36,47,1,3
7,1,10,13,38,47,1,3
5,2,6,8,32,47,1,3
9,9,6,1,33,47,1,3
18,17,6,2,40,47,1,3
5,2,5,15,40,47,1,3
5,3,18,9,34,47,1,3
15,12,4,2,37,47,1,3
6,1,6,16,40,47,1,3
6,1,9,9,33,47,1,3
18,9,5,3,34,47,1,3
6,1,8,14,38,47,1,3
7,1,17,16,40,47,1,3
4,3,16,12,36,47,1,3
12,11,7,1,36,47,1,3
15,12,3,1,38,47,1,3
16,11,5,3,36,47,1,3
16,14,6,1,39,47,1,3
7,1,8,15,39,47,1,3
16,10,4,1,36,47,1,3
3,1,9,12,36,47,1,3
9,11,5,2,34,47,1,3
6,1,8,8,32,47,1,3
5,2,18,8,34,47,1,3
7,11,4,3,33,47,1,3
3,3,7,12,34,47,1,3
6,1,7,15,39,47,1,3
7,1,8,7,32,47,1,3
7,1,10,9,34,47,1,3
7,1,16,17,39,47,1,3
16,9,5,1,35,47,1,3
7,1,7,16,40,47,1,3
7,1,17,6,35,47,1,3
4,3,17,11,35,47,1,3
7,8,5,1,32,47,1,3
17,18,5,1,39,47,1,3
18,17,5,1,40,47,1,3
3,1,15,12,38,47,1,3
8,7,6,1,31,46,1,3
10,12,3,1,36,46,1,3
1,2,18,11,36,46,1,3
10,11,5,2,34,46,1,3
10,11,4,1,35,46,1,3
10,10,6,2,34,46,1,3
10,10,5,1,34,46,1,3
10,9,6,1,33,46,1,3
7,1,8,16,39,46,1,3
11,10,6,1,34,46,1,3
8,8,5,1,32,46,1,3
5,1,11,11,35,46,1,3
8,8,6,2,32,46,1,3
10,8,7,1,33,46,1,3
18,18,5,3,39,46,1,3
18,14,5,3,39,46,1,3
18,18,4,2,39,46,1,3
8,14,5,1,38,46,1,3
7,1,8,6,32,46,1,3
18,18,3,1,40,46,1,3
18,17,5,2,39,46,1,3
18,17,4,1,40,46,1,3
8,9,4,1,33,46,1,3
8,9,5,2,32,46,1,3
18,16,6,2,40,46,1,3
9,8,6,1,32,46,1,3
16,18,5,1,39,46,1,3
16,18,6,2,39,46,1,3
15,7,7,1,34,46,1,3
5,1,10,10,34,46,1,3
4,2,17,9,34,46,1,3
18,10,2,2,35,46,1,3
18,10,1,1,36,46,1,3
7,8,4,1,32,46,1,3
5,1,18,16,40,46,1,3
7,8,5,2,31,46,1,3
16,13,5,2,39,46,1,3
5,1,18,6,35,46,1,3
18,9,4,3,33,46,1,3
16,5,6,1,33,46,1,3
15,5,7,1,34,46,1,3
6,14,5,3,39,46,1,3
6,14,4,2,39,46,1,3
6,14,3,1,40,46,1,3
4,2,10,12,35,46,1,3
